Transaction date (UTC),Transaction ID,Transaction type,Description,Product,Gross Quantity,Network Fees,Net Quantity,Rate (USD),Net Amount (USD)
2021-04-29 18:31:24,N3HZESZ,Inbound Transfer,Bank deposit from Plaid,USD,100,0,100,1 USD = 1 USD,100.00
2021-04-29 18:31:24,N3HZESZ,Buy,Asset exchange: buy TUSD,TUSD,100,0,100,1 TUSD = 1 USD,100.00
2021-05-01 12:40:36,6KPT4S4,Sell,Asset exchange: sell TUSD,TUSD,50,0,50,1 TUSD = 1 USD,50.00
2021-05-01 12:40:36,6KPT4S4,Buy,Asset exchange: buy SC,SC,1229.82,0,1229.82,1 SC = 0.03996745 USD,49.15
2021-05-01 12:40:56,ME8Q7JL,Sell,Asset exchange: sell TUSD,TUSD,50,0,50,1 TUSD = 1 USD,50.00
2021-05-01 12:40:56,ME8Q7JL,Buy,Asset exchange: buy TRX,TRX,375.475,0,375.475,1 TRX = 0.13090768 USD,49.15
2021-05-07 02:42:57,3466M7N,Sell,Asset exchange: sell TRX,TRX,375.475,0,375.475,1 TRX = 0.1570026 USD,58.95
2021-05-07 02:42:57,3466M7N,Buy,Asset exchange: buy USDT,USDT,57.83300474,0,57.83300474,1 USDT = 1.00426458 USD,58.08
2021-05-07 16:41:20,78YXTCK,Sell,Asset exchange: sell USDT,USDT,57.83300474,0,57.83300474,1 USDT = 0.9998016 USD,57.82
2021-05-07 16:41:20,78YXTCK,Buy,Asset exchange: buy DOGE,DOGE,92.51545768,0,92.51545768,1 DOGE = 0.61560347 USD,56.95
2021-06-11 00:09:05,G7L1Z81,Inbound Transfer,Deposit to RVN address,RVN,226.97953619,0,226.97953619,1 RVN = 0.07200028 USD,16.34
2021-08-05 21:56:32,B2B891U,Sell,Asset exchange: sell RVN,RVN,226.97953619,0,226.97953619,1 RVN = 0.07287099 USD,16.54
2021-08-05 21:56:32,B2B891U,Buy,Asset exchange: buy TUSD,TUSD,16.24,0,16.24,1 TUSD = 1 USD,16.24
2021-08-05 23:06:31,ZPFU79C,Sell,Asset exchange: sell DOGE,DOGE,92.51545768,0,92.51545768,1 DOGE = 0.20056487 USD,18.56
2021-08-05 23:06:31,ZPFU79C,Buy,Asset exchange: buy TUSD,TUSD,18.24,0,18.24,1 TUSD = 1 USD,18.24
2021-08-05 23:07:11,G7EYXAY,Sell,Asset exchange: sell SC,SC,1229.82,0,1229.82,1 SC = 0.01599597 USD,19.67
2021-08-05 23:07:11,G7EYXAY,Buy,Asset exchange: buy TUSD,TUSD,19.3,0,19.3,1 TUSD = 1 USD,19.30
2021-09-04 23:24:02,ZMDQZX4,Sell,Asset exchange: sell TUSD,TUSD,29,0,29,1 TUSD = 1 USD,29.00
2021-09-04 23:24:02,ZMDQZX4,Buy,Asset exchange: buy ADA,ADA,10.028356,0,10.028356,1 ADA = 2.83920689 USD,28.47
2021-09-07 12:29:05,AJUE8RQ,Sell,Asset exchange: sell TUSD,TUSD,24.78,0,24.78,1 TUSD = 1 USD,24.78
2021-09-07 12:29:05,AJUE8RQ,Buy,Asset exchange: buy ADA,ADA,9.284376,0,9.284376,1 ADA = 2.61883385 USD,24.31
2021-10-19 03:31:31,WUB5BDM,Buy,Transfer from ADA to Interest-earning ADA,Interest-earning ADA,19.312732,0,19.312732,1 ADA = 2.14914445 USD,41.51
2021-10-25 23:27:01,RKZZNQV,Interest Payment,Interest paid to Interest-earning ADA,Interest-earning ADA,0.007726,0,0.007726,1 ADA = 2.14623242 USD,0.02
2021-11-01 16:09:54,FJTNZC5,Interest Payment,Interest paid to Interest-earning ADA,Interest-earning ADA,0.010822,0,0.010822,1 ADA = 1.96668442 USD,0.02
2021-11-08 16:09:47,RGAVQVP,Interest Payment,Interest paid to Interest-earning ADA,Interest-earning ADA,0.010828,0,0.010828,1 ADA = 2.03837199 USD,0.02
2021-11-15 16:10:04,TCQR6RV,Interest Payment,Interest paid to Interest-earning ADA,Interest-earning ADA,0.010834,0,0.010834,1 ADA = 2.03466399 USD,0.02
2021-11-22 16:10:13,K3F5S2M,Interest Payment,Interest paid to Interest-earning ADA,Interest-earning ADA,0.01084,0,0.01084,1 ADA = 1.80354307 USD,0.02
2021-11-26 11:48:44,4XGW1UJ,Reward,5.0% bonus yield on all funds,CPRX,0.01730104,0,0.01730104,1 CPRX = 0.27646911 USD,0.00
2021-11-26 15:09:44,BWT9QHZ,Reward,5.0% bonus yield on all funds,CPRX,0.26666667,0,0.26666667,1 CPRX = 0.27103782 USD,0.07
2021-11-26 16:26:46,85BB5TY,Reward,Historical Rewards,CPRX,7.16008184,0,7.16008184,1 CPRX = 0.27953268 USD,2.00
2021-11-29 16:10:32,94B1Y6D,Interest Payment,Interest paid to Interest-earning ADA,Interest-earning ADA,0.010847,0,0.010847,1 ADA = 1.57226246 USD,0.02
2021-12-06 16:14:41,GUB6MFA,Interest Payment,Interest paid to Interest-earning ADA,Interest-earning ADA,0.010852,0,0.010852,1 ADA = 1.328479 USD,0.01
2021-12-08 16:33:51,VTV2JGD,Reward,5.0% bonus yield on all funds,CPRX,0.06209894,0,0.06209894,1 CPRX = 0.24770088 USD,0.02
2021-12-13 16:14:39,NGS1J7A,Interest Payment,Interest paid to Interest-earning ADA,Interest-earning ADA,0.010858,0,0.010858,1 ADA = 1.24737155 USD,0.01
2021-12-14 11:29:22,DBQCFGG,Reward,5.0% bonus yield on all funds,CPRX,0.08528785,0,0.08528785,1 CPRX = 0.16802555 USD,0.01
2021-12-20 16:15:34,81VJF61,Interest Payment,Interest paid to Interest-earning ADA,Interest-earning ADA,0.010865,0,0.010865,1 ADA = 1.21597889 USD,0.01
2021-12-23 02:38:42,7UAGRL9,Reward,5.0% bonus yield on all funds,CPRX,0.10799136,0,0.10799136,1 CPRX = 0.11095814 USD,0.01
2021-12-27 16:14:53,Y59AJ1Q,Interest Payment,Interest paid to Interest-earning ADA,Interest-earning ADA,0.01087,0,0.01087,1 ADA = 1.56229218 USD,0.02
